label	x_valid
0	[弱]妈啦个逼//@谢糯德糯喂七皮罗谭懦夫司机: [弱] 娘希皮[怒]//@过期贝司-蒋老师: 我已经被抢了好多年了//@思密达飞猪: [弱]//@名字被抢两次阿亮: //@走路的翅膀: [弱]//@演员孙磊: NND //@导演林柯:[怒]//@翡翠阿田: [弱] //@导演李升:抢钱是根本
1	事隔五六年了，哥们又重新收到了红包。[哈哈]
0	已经下载“都市摇摇乐”软件的客户一定要注册后才能享受“摇摇乐”里面的所有实惠和惊喜。12月30日起，每天注册“都市摇摇乐”的前200名新用户均有礼品送出，赶快行动起来//@打鱼晒网韩佳: 我才摇出102个金币[抓狂]
1	好漂亮……[鼓掌]
1	我在这里:#怀柔区# 爬长城+烧烤[哈哈] http://t.cn/zOYXHPo
1	确实确实了的也很爽[嘻嘻][嘻嘻][嘻嘻]
0	真爱就是不离不弃[泪]
0	值得好好策划！[抓狂] //@十五她爸:三月杂志弄个网购专题，重点介绍一下京东 @刘强东
0	#随手拍#曝光作案现场......[怒]
0	[泪流满面]我养了那么久的鱼，在刚才换水的空档，被阿姨当废纸杯扔掉了。。。[衰] 我就出去洗了下缸啊！！！[抓狂][抓狂][抓狂] 好不容易养大的啊！！！
1	技术气质在其中呀，比较实在是真的 //@盛大广告SDA: [鼓掌][鼓掌]
1	哈哈哈！金贝猪猪已经长得也太帅了[爱你]@音乐制作人旦旦 你到底喂了啥？那个贱狗猪已经不见了，看来当年的调教还是有用的@summer土拨鼠 [偷笑]哈哈哈哈哈，某人在工作室终于被逮到[挖鼻屎]音乐，你到底交还是不交[挖鼻屎][怒]
1	最近太喜欢看@野兽派花店 的微博了,每天都要看一遍, 心里不禁痒痒,也想插出店主那种让人感动的居家花束. 今天下班直奔亮马桥花卉买了花材,回来对照图片辛苦1个多小时,终于弄出来两瓶. 虽然技术不佳,但是我尽力了. 老公, 考试加油哦! [太开心]@梁大不二
0	[晕] //@大声May陈戈:各位对号入座！//@大百科记录: 转发微博
1	[哈哈]应该进来吃个早餐
1	@石柱的微博 //@北京乌鸦嘴：翻成中文完全无趣了！ //@曹涤非:强烈推荐![嘻嘻] //@张笑猪:都必有！
1	[馋嘴] //@OL醉??房:[嘻嘻][馋嘴] //@戴踏踏:我现在也想来个本尼迪！[花心]
1	//@我是燕小妞:那我是遇上了？？我太完美了。。[哈哈][哈哈][哈哈] // @可乐le可 :有道理[鼓掌]
0	这个变了味的丑娘们，大过年还找骂，真晦气[衰]
1	额娘好想她呀！！美子~~[哈哈][赞]
0	我热4-1干掉凯子！[怒] //@ALAN7汪涛:?干掉LBJ! //@朱开开:[哈哈]贴切~//@小包子他爸: yeah, bitches//@LOVE_凯尔特人: 魔术师一定不是故意的！//@鲍贰: 终于拿下了，说个好玩的，M.Jackson比赛开始前做节目本来要说：Miami benches.....不过他却说成了Miami bitchs....[偷笑]
0	目前还看不出任何端倪。。。[挖鼻屎][悲伤]//@美食健康顾问:【年纪越大越有钱的星座】
1	回复@海伦杨小姐:穆特休斯是我在德国留学的那所学校的名字，而这个名字也是学校为了纪念德意志制造同盟的创始人:穆特休斯，而德意志制造同盟则是德国包豪斯的前身，奠定了现代设计的基础[爱你]不过我们的穆特休斯花园倒是没有半点包豪斯的风格[馋嘴] //@海伦杨小姐:为什么叫穆特修斯花园？求专业解答
0	#阿宝与我# “阿宝，好像有蜘蛛也，妈妈好怕，请你保护我好么！”[可怜] “可是，我也怕蜘蛛啊！”[委屈] “那肿么办，妈妈好怕！”[挖鼻屎] “那我们叫爸爸来把它打跑吧！”[懒得理你] “可是，爸爸不在啊！”[汗] “那，那，那只有等蜘蛛爬上来，然后咬我们一个包啦！”[泪] “。。。。。”[黑线]
1	testing...[嘻嘻]
0	我特别小特别小，刚刚长牙的时候，喜欢磨牙，特别喜欢咬父亲。母亲让父亲拍拍我，拍得疼了我自然就松口了，可是父亲不愿意，怕伤了我，于是父亲就让我那么咬着。[泪]这份爱，永远珍藏于心！[心] @懂自己的人 @晓龙1 @我的女儿叫男男
0	我在:#旺顺阁鱼头泡饼店(东直门店)# 车里开空调了，热死人了！[怒]
0	都木有去过，难道木有艳遇过！[抓狂]
0	回复@?3?木兆木兆一车仑:[泪][泪]//@?3?木兆木兆一车仑: @撒空空
1	带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！[可爱]
0	转 //@查立:无语...寒心...[泪]  //@但斌://@woai_zuomeng:晚了 // @尹剑侠 :怒转 // @广煜guangyu :
0	全民皆兵，人手一枪。[汗]这不是恐怖的概念，这是一种无助无奈，无言的求生存回答。[泪]//@黑竹莉: @夜千night
1	原宿的美少女范儿，呵呵//@Sugabee丹丹：原宿范儿！//@LadyGaga_小怪兽之家：[哈哈] 的确很Gaga//@HAUNTED_XD：- - 我觉得好GAGA//@hiularmYu：好非主流
0	//@陈拥军://@李冰冰: [怒][怒]类似的事情发生好多次了，每次看到都很心痛又愤怒！如果老师清点人数，如果司机锁门前检查下车子，如果每个人多一点基本的责任心，悲剧完全可以避免！为什么同样的惨剧会重复上演？希望这是最后一次！[泪]
1	最实惠最美味的盆菜就在我们家，销量今年依然第一。[爱你]还有六盆可以预订。售完不再加单。 我在:http://t.cn/8FyXhPG
0	@梁延利 @妞妞JC 跪的各项显然弱掉[抓狂][抓狂][抓狂][偷笑]
1	[哈哈][哈哈][哈哈]，现在它是我的手机铃声！
1	//@月月熊: [衰] //@娜斯:[汗]//@马啸Larry:[嘻嘻][哈哈][嘻嘻]//@宁财神:[哈哈]
1	【#成龙#回应和#宋祖英#贴面：我每次都这样[睡觉]】日前，成龙参加全国“两会”与歌唱家宋祖英的一组贴面照引发了网友热议，他今天出席发布会时主动提及此事，还与女主播#春妮#两度贴面，大喊“明天有没有头条？”[哈哈]http://t.cn/8sy6i7f
1	坐下啦！期待啊！@TANYA_Couture [鼓掌]终于见到 @CuR-CuR 啦！惊喜！[爱你]
0	我穿着纯棉的睡衣，躺在纯棉的床单上，怎么一动换还被静电弄的啪啪响呀[晕] 白天我电同事无数，晚上电自己无数，so please call me Pi Li Bei Bei[奥特曼]
1	[嘻嘻]盲人吵象：很多人乱吵，明明这事就很多面，每个人都只强调自己这一面，说别人错，哪有对错？有多爱吵，哈哈哈?
0	#敢吃看世界#【中国：猪粪中发现抗生素耐药菌】美国国家科学院上周一公布的一份最新研究发现，中国养猪场的猪粪中含有抗生素残留和高浓度的抗生素抗药性细菌。这份研究表明中国猪肉生产使用抗生素对健康造成威胁。而抗生素抗药性细菌感染人类其引发的疾病更难治愈。[衰]http://t.cn/zYoIzDi
1	[月亮] 现在是rainning girl [亲亲]
0	京密路往北方向红绿灯坏了，我已经堵在一个地方20多分钟不动了。要走这条路的可以考虑换路了[怒][怒][怒]
0	哈哈?就查那么一点...我要制定一个健身计划[怒]
0	看到马上被铲起的煎饼被拦腰切断，我的心，也随之[伤心]
0	介系要馋SI人滴节奏么[泪][泪][泪]
0	回复@荒原Simba:撒上盐的茄子很容易出汤，应该在吃前放盐，以免出汤。对吧，领导[呵呵] //@肖宾健康饮食调理:你确定按照此方法做过吗？[疑问][汗]从吃好网上抄的吧？这样做茄子，算是高人了[吃惊][晕]
1	回复@那女-ren-小樱:别灰心。。多转转哈 还有三次机会呢[嘻嘻] //@那女-ren-小樱:亲爱的小编@维洛纳主题酒店 为什么不是我啊。。。[泪][泪] //@维洛纳主题酒店:
0	[怒][怒][怒] 太过分//@好狗好猫义工团上海站: 狗狗也是有生命的！！请这些人尊重他们！！
1	//@ExcelHome:谢谢，偶们原地满血复活了。[亲亲]//@茫苍太都马仲大马泥草: 最近excel home很活跃么。。。。几组视频蛮好的。。。我要开始逐渐适应2007/2010的那个界面了啊
1	[嘻嘻]//@天小怡Amy:二逼青年欢乐多！[偷笑]最简单，最淳朴的，也就是最幸福快乐的！
1	一定要去看[鼓掌]
0	火星的表哥啥时候来接我呢？惆怅...[失望][熊猫]
0	坚强！ //@逸雪凝思:涨价了！ [抓狂]
1	4能加百D//@冷笑话精选: 哥看完就阵亡了。。。[哈哈]
1	吾家美女初成长[鼓掌]，黄色的美女风信子…闭门一个月终于要露面了[心]
0	快点出来啊。。。//@实用小百科: 这半年怎么熬？[抓狂]
0	最近企业家们演讲都在感谢一个人：团队，我忽然觉得怎么这么假呢？把团队两个字替换成人民，你就懂了[嘻嘻][泪]
0	//@时尚廊掌柜: [泪]@土摩托 @方舟子
0	意大利医生怒了：中国的医药界太黑暗 [怒] [怒] [怒]
1	这肉包儿…………好大的馅儿[嘻嘻]
1	感谢你们！我的生命，因为你们变得多彩！庆幸这一生，遇到你们。就像今天唱的一首歌――只友情不变！[爱你][爱你][爱你]
1	//@建业宋晓鸣: 欢迎大家品鉴！[爱你]//@小蕊_Simple: @白许晨 @建业宋晓鸣 [赞]
1	[鼓掌]好漂亮的彩石绘//@精彩电影: 很漂亮的石头彩绘！！[赞]
1	票别浪费啦！[嘻嘻]
0	阳光直晒进血液，让体内的红色液体暖暖的。瞬间进入懒懒不想动的冬眠节奏，刚沏好的还魂汤也变成了催眠的帮凶，舍不得闭眼小憩，因为这是一个关于冬天，关于季节，关于年终的故事..........你妹啊[怒骂]，年终总结[怒骂].........你妹啊[怒骂]
0	活动结束，要回去上班啦。舍不得@大禹开元 的美女、美食、美景、美床还有美浴缸。[泪][泪][泪]@阿斗? @俞浮生
1	回复@冬冬胃食:嗯嗯，我探望过产后的同事，都会请吃这种泡过很久的鸡蛋，超级硬[哈哈][哈哈] //@冬冬胃食:我的大爱菜，广州老街坊喜欢煲一头半个月再准备用来坐月子的，
0	送你计算器你也不识数啊么么哒//@北京_空亡线情人:我也得会用啊！你挤兑谁呢[泪] //@李千岁:我送你一算盘吧//@北京_空亡线情人:大厉害！！！后半句说出来伤感情[汗][汗][汗][汗]
0	俺也哭得一塌糊涂[泪][泪][泪] //@雷根斯堡小兄妹: 明知是个催泪弹，但还是看了并哭得哗哗的。。。。。
0	[泪]我看过他之前的视频 感动！
1	劈准！[嘻嘻] //@京OB:连续两道是说 同意 吗。。。 //@阿子:耶和华之怒。。。 //@松木木木:好吧。。。 //@盈川兄:总经理撂挑子，董事长雷霆万钧。//@Resmon_Liu:[吃惊]
0	"回复@老波头:回去?人民服""?""！[泪] //@老波头:最难将吸"
0	//@留胡子的小老鼠：爱咋就那么纠结呢。。。[晕]
1	【4年后 “腾云驾雾”马汶高速】马尔康，藏语意为“火苗旺盛的地方”，引申为“兴旺发达之地”，4年后开通的马汶高速更是“火上浇油”，马尔康旅游业兴旺发达指日可待！[good] 对喜欢自驾游的车友来说无疑也是特大喜讯！[鼓掌]
1	[嘻嘻]//@牛明昱:吕抒扬，这十年来你在支付宝花了11万花天酒地，而你从2007年起就欠我钱一直欠到现在都不还，你好意思吗？你现在还欠我1600，我一毛利息不要，你当初写的字据我也不按那上面说的利息要，你把本金还我也就罢了。别以为躲沈阳做缩头乌龟就好了，这钱你不还我这事完不了。
1	#独行韩国#来韩国之前最大的愿望就是找到剧里的涂鸦脚印，这下小圆满了。爬过梨花庄的坡路、住过梨泰院的汗蒸，还多觅到新沙洞涂鸦坡[太开心]剩下的时间就在这慢慢逛慢慢养病了！无人呵护的娃很伤啊... [心] 我在这里:http://t.cn/zlJ8rzS
1	这个要转啊[哈哈]
1	[鼓掌]//@朱星海: 第一财经日报广州招人了，有兴趣的朋友留意下
1	我们真诚期待小伙们再次光临歌诗达邮轮~[哈哈]
1	@AppleWineBordeaux [偷笑][嘻嘻]
0	前门又被划了，[怒] 都是些什么人。
0	大雾天气引起烟花爆炸，烟花爆竹引起桥塌，烟花爆炸没有明火，我的智商彻底被挑战了[衰] //@果粒橙_cyx:不是说只有两台小车？下图看至少五台？[挖鼻屎]
0	孩子妈妈和几位同科室人员，昨天向本院保卫处一位退役特种兵学习了几招自卫防身术，以防万一。回来给我演练一番，心里总觉得不是滋味：医护人员都学成擒拿高手，是为了防身还是为了工作？大夫护士可以被肆意殴打或致死，最起码的人身安全都没保证，以后谁来治病救人？[怒][汗][泪][可怜][晕]
1	期待小白兔们的光临！！[爱你]
1	嗯！继续如此这般灰神和拉轰吧。[鼓掌]我发现今天你在街上回头率超级高！我不要和你站在一起！显得我特别矮子乐。[抓狂] //@小包子Queen:短发是一种态度，谢谢好姐妹  @btv祖冲冲  同学[爱你]
0	G2京沪高速郯城服务区出来看到的[衰]
0	知道服务号吗？怎么能这样？集体投诉他 //@Cherry_芳小鱼:缺德司机的诅咒[泪][泪][泪]大家以后要小心，求扩散@解决网许怀哲 @贝太汪汪 @餐饮人-吴楠 @董路 @含叶虎 @Judy_bk
0	我看这事可以，是不是史伯一条龙服务啊[哈哈]//@周?-小尖果儿:弟兄们！史伯想咱啦！组团去丽江！//@张攀CR7:史伯伯您还记得海河边的谦祥益吗？还有大金台。。。 //@王善勇-火龙果儿:我们天津欢迎您！来吧！ //@许健铁刨花儿:[泪]我们也想您~~~[泪]//@史清元: 想大伙了！
1	下了城际去老师的店里吃了份牛肉饭、吃了份黑胡椒鸡肉饭、最后在吐槽墙上写了句不够吃的……@River大川 有没有很寒心的感觉[哈哈] 我在:http://t.cn/zjVlju3
1	哎…//@狮子王魅影鱼:[嘻嘻][嘻嘻][嘻嘻]
1	潜水了一天，终于忍不住冒个泡啦~猜猜这两天我们在做什么？10月份的《昆明航空》机上杂志会有新栏目哦~昆航微“播”炉，主“烤”官是我们，也是你们哦~ 期待着国庆粉丝过万，感谢广大粉丝们长期以来的支持！[爱你]
0	愤怒伤心也都于事无补[泪][泪]
1	哈哈，好滴，感谢亲喜欢呢，天冷要多注意保暖哦，西江随时欢迎大家呢……[可爱]//@千叶未几Vera: 得空了就回，菜都很棒[偷笑]//@西江美食舫:吼吼，亲每天都吃炒粉加瓦罐汤呀，啥时候回西江坐坐呢？[嘻嘻]//@千叶未几Vera: 周一到周日都南昌拌粉+肉饼汤[花心]
0	刚得知，丹尼趁我不在家，自己偷喝了我一整罐的蜂蜜！！！[泪][失望][闭嘴]我想让他罚站到天明！等我回去的！[怒][怒][怒骂]@程育新_c @菲比不能太物质 @俭小鱼 @翟旭鸣-at-Audi
1	一朋友电话我：你看今天的月亮，和你海报上那个月亮一个色（shai）儿。[嘻嘻][嘻嘻]
0	即??，我?得你???合chok好有火花?！ //@2013???:回复@王菀之Ivana:多??演及女主脚！[泪][赞]我?得男主脚都好型！[嘻嘻][耶] //@王菀之Ivana:<生命之花> - 合唱版, 很感人的MV[悲伤], fank kiu @HEISON @2013???
0	现在很多中餐馆儿的凉菜也开始走＂反传统西点盘式＂路线了--菜量撑死了也就占1/3，留白面积超大的。。。[泪]
1	Welcome, my foddies![太开心]
0	[心]每次拿你开玩笑，其实导演组的女生们都好爱你[泪]
0	有天使吗？//@YY寓言：怎?看?是魔鬼多！[泪] //@SandyYOKA:你别细看，就一眼看白色部分就都是天使[嘻嘻]  //@YY寓言: 全是魔鬼，居然一?天使都?有！
1	大熊猫可不是只吃竹子的，碰见小动物什么的狠不得一巴掌拍死拿来吃了，天生一副肉食动物的下水，奈何吃了竹子。//@开水族馆的生物男:动物都是机会主义者，方便获取的蛋白质来源都愿意常识。其实，食草动物也挺爱吃动物蛋白的，更别提啮齿类了[嘻嘻]
