label	x_test
0	[蜡烛][蜡烛][蜡烛] //@青花老七刘捷:[蜡烛][蜡烛][蜡烛] //@陈寒柏:痛悼金先生仙逝！愿老人家一路走好！[泪][泪][泪][蜡烛][蜡烛][蜡烛]
1	樊实要加油啊！[笑哈哈]//@娜实在乐: @樊大胃 @新豌豆射手 @嘲男嗨微Go @录音师杨震 @n_knight @oceanwolff @seth8023 @强哥21219 @少爷客栈 @SMG邓骏 @阳光王大师 @逸世界老金 老公们要给力啊[嘻嘻][嘻嘻][嘻嘻]
0	我KAO[衰]
0	科技如此飞速前进，怎么就没人发明个全自动洗澡机呢？[抓狂][疑问][疑问]
0	"“亲情”的确是臆想出来的。从来陌生人。//@yananana: ＂亲情＂是臆想出来的吧。从一开始到最后，其实""我""和""你""始终都是陌生人。[泪]"
0	[呵呵] 谢谢你呀姑娘，我没多少宣传的经费，真需要大家帮助推广，去看看，喜欢哪件，我送给你八[兔子] //@过长多:你们去看他的衣服啊。我在网上看过好喜欢的。主要是莫名其妙好崇拜～[抓狂]@纯属杜撰s @盐巴锅锅 其他人你们叫什么！！！
0	失眠了。。。[泪]
0	中心旅游地 很可会有 我们也就差一步[泪] //@NoHeadFly:飞龙停飞，许多中国人滞留菲律宾，不知道这船上有没有中国人？  //@蓉门客栈:好可怕   //@撒弥伽:   //@吴吉明: 目前已确认24人遇难,船上实际乘船人数为870人 船10分钟内沉没 目前270人尚未找到.....[蜡烛][蜡烛][蜡烛]#菲律宾沉船#
1	真的哎[哈哈]//@海文越剧团: @行走的张小道 @出版人祥子 请参考 //@常妙陈:哈哈哈
1	看！还得是喵星人吧！ //@DEVINCI-老齐:[嘻嘻][嘻嘻]
0	Android手机内的计算器1.7减去1.6原来不等于0.1[衰]
1	大长腿、大咪咪[花心][花心][鼓掌]
0	[泪][泪][泪]神呐，赐辆出租车给我吧！换了仨地儿都打不到啊[泪][泪][泪]想来想去，可以求助的人，此刻就站在我身边@翡翠岛女神 [失望]
0	欧盟委员会贸易委员德古赫特4日宣布，将从6月6日至8月6日对产自中国的光伏产品征收11.8%的临时反倾销税，此后该税率将升至47.6%。从中国方面来说，此案涉及中国200多亿美元的对欧出口，占中国对欧出口总额的7%左右，占中国光伏产品出口总额的80%左右，关系到中国上千家企业的生存和40多万人就业。[泪]
1	关键是还得会拍，会做。。。//@漫画农庄: 闲拍[嘻嘻] 现在的手机功能还是很强大的//@老陪: 神拍
1	它是我们的吉祥物童童[太开心]
1	#柏悦日记#【High lunch！】崭新的一周开始了，您是否已经开始忙碌地一个会议接着一个会议？北京亮餐厅特别于周一至周五推出“High Lunch!”，由餐厅主厨雷斌设计快速又美味的午间套餐，让您稍稍停下繁忙的脚步，偷享片刻悠闲！[可爱]
0	我邪恶了 //@侠大侠:确实有点邪恶，让我想起了人大的校徽。 //@COCO就是COCO啦:我听说是邪恶的答案，我就想到菊花教，外面教主肯定是用瓶子那个。。。。[怒]  //@蕉叶大鸭梨:好邪恶的问题，为什么我会知道答案！我是纯洁的！！[抓狂]
1	在@景德镇古窑 鸢尾邂逅鸢尾＂花＂，有没有觉得鸢尾也有点青花瓷的温润感觉呢？[可爱]
0	尼玛，北京哪儿有凤起路啊！[衰]
0	嗯！真的很不错，很感人！ //@梦里游侠:亲朋好友们真有才呀。。。。。整这么专业，得排练多长时间呀。。。。老感动了 //@阳光下奔跑吧:感动死了[泪][泪]
1	一定有结果的，这个我非常信//@百合哥张金龙: 注定是一场没有结果的战争[嘻嘻]//@善修: 苹果口味跟纬度与气候有关，口味这东西没法说，最后只能扯淡[嘻嘻]//@小小小小企划:吃了吓一跳[哈哈][哈哈][哈哈]//@膜鬼张:先把各地苹果弄一打，吃完再打。
0	[哈哈][哈哈][赞]//@田震: 太特莫辛苦了[悲伤]那台词把我对的呦，上学时抄作业都没这么认真过[泪]反正我是都说了，都说了啊！啊！啊！啊！至于别的，顾不上了，爱怎怎吧。[挖鼻屎][哈哈][哈哈]//@安徽卫视我为歌狂:#我为歌狂#哈！田姐发表下主持感言呗[偷笑]//@田震: 哈！午安[爱你][偷笑][耶]
1	我差不多有一年多没去他家了。江湖上的后浪太多，我快不记得还有这款不咋样的前浪了。 //@功夫熊猴:西湖春天根本不是港式菜，又贵又不好吃!如果不是就脚根本不会考虑，情愿去金牛坊吃牛什河，炸大肠也不会去西湖春天。[嘻嘻]
0	@刘爷很低调 @岱琳 我感冒了[衰] //@魔时在沙龙: @魔时网 朝圣新去处[威武]
1	我会告诉你其实我刚才又跑出去吃了牛肉饭和买了两个美丽的泡芙吗？[嘻嘻][嘻嘻] 我在:http://t.cn/8sUNh3B
0	世界上永远没有感同身受这样的事！真的，都是说说而已！??祈祷不再有饥饿，伤害，嫉妒，泪水，无奈……[伤心][伤心]期待飞机能穿越是真的！[晚安][晚安] http://t.cn/8sP7PXU @微米
0	我可以接受产品的失误，但是不能接受无理由的狡辩……这常常让我火冒三丈！！！做生意不是这样的，因为我们不是这样……[怒]
0	右右 //@无时尚中文网: [哈哈]//@米斯特朱让小清新死: 擦，原来这货在美国还没有[衰]
1	回复@骑猪散步_叮当_11妈:都属马啊...那我们一样大！[哈哈][哈哈][哈哈]马年本尊到，马上红火！ //@骑猪散步_叮当_11妈:锅跟我家老公同生肖啊。[嘻嘻]马年大吉！生意兴隆啊！ //@懒人业余餐厅:@懒人业余面馆 @懒人业余餐厅郎园店 @懒人业余餐厅安贞店 @懒人业余餐厅厦门店 @懒人业余餐厅南京懒人
0	[good][泪]?我们的客人都是好客人！
1	//@美食文摘：//@京城豆腐白：餐饮界的京城四少分别是梧桐的余梅胜、孔乙己尚宴的陈庆、邢卫东、皇家驿站的郝文杰。他们入得厨房、出得厅堂的艺术家。是京城创意菜的先锋，是玩才玩菜的专家，这个封号是边疆老师提出的，[哈哈] //@CC小君:白大厨给介绍介绍~~~
1	#2013艾丽华意大利美食节# #美食分享# salmon steak 香煎三文鱼配烤红椒酱[鼓掌]
0	还有个@俞佩玲玲玲 还在继续编写大片啊 //@画老婆:大致情况是有人盗我图写微博，被人揭穿后谎言编不下去就说我死了，大清老早醒来就给人家这么触霉头，我我我[抓狂][抓狂][抓狂]，谢谢缅怀我的人们，别被骗了，我活得好好的！
1	亲爱的们，别忘了要带着微博去旅行哦！和FCC朋友们即刻分享你的旅途故事~~~~~和那一瞬感悟~~头等舱俱乐部微博假期持续关注中~~[可爱]
1	[爱你] @汇英杰 //@微笑伊冯:哇，我们竟然差点错过了这个，罪过，罪过 [汗] @俭小鱼 @Cherrytomato2000 @任蓉Rong
0	有他妈的下大[下雨] ！[抓狂] 各位同志能不能不往下水沟里扔垃圾啊！还有管市政的[太阳] 能不能掏掏下水道啊！
0	烦了，倦了，严重体力透支了...干咳的日子尼玛有没有头啊[泪]
0	看到没，估计又没了[泪]@紫羽翼飞扬
0	【温馨提示】[话筒]#咱们结婚吧#周日晚8点有“热闹”可以看咯！//@高圆圆: 果然，你这个该死的~[阴险] //@real黄海波:关键词：“撑死的伟大友谊[汗]世界的恐婚领?[嘻嘻]”@高圆圆 @王彤围脖 @刘江 @编剧孟瑶 //@刘江:下一集凯丽大打?海波，桃子和果然的关系面临考验[悲伤]星期日晚八点见[耶]
0	啊，我这次去西安都没吃包子，吃不过来了[泪][泪]
1	镁铝！[鼓掌]
0	16日我在外开会，下周去哈 //@熊丽电台: 推荐给喜欢正宗德国啤酒[泪]的吃主们，只可惜我在宁夏出差啊！
0	[泪] 下辈子我不做游戏了可以不？
0	导致我肥胖的原因罪魁祸首,我忘记把这个搬来上海了,如今新添一个,女孩纸不能一天没它,踩上去即刻崩溃,每天出门回家睡觉前,我离不开它,my dear 电子秤![怒]
0	一个人过儿童节的节奏……[泪]泥煤的，这些都是什么人啊！亏得我已经被锻炼了一颗坚强的心……小朋友们都出来活动了呃……地铁里好多好多小朋友……昨天看了<流星语>，张国荣演的养父对明仔的父爱好纯粹，治愈系的孩子。推荐下。@杠--杠 快点结束过来哈！
0	这是不是说明一个问题？ 有才无貌，有貌无才？?//@陈强Aaron: 真是……不是说那里也出美女的么？[晕]太吓人了！
0	NB //@一品草说:[泪]  //@裤子:擦……
1	素颜[爱你] @上海华亭宾馆
0	现在是助场DJ在打碟，人不是很多，大概200人左右，音乐还可以，嘿嘿，包了一个20的大沙发只有3个美女[晕]@流浪de雯子 你什么时候到？
0	今儿是怎么了？竟看到这么精准的描述！[泪]
0	走…出门儿找东西吃咯…两头小猪[抓狂]
1	[转发] //@蔡康永:有??得太逼真，?人非常?。[嘻嘻]
1	[鼓掌][鼓掌][鼓掌] //@33你个圈圈:[哈哈][威武]//@游走的胖纸: 好消息[哈哈]
1	@merlinsher [爱你][带着微博去旅行][熊猫]//@人人英语:【衣服的种类】suit西装；swimsuit 泳衣；vest背心；uniform 制服；underwear 内衣裤；pajamas睡衣；sweater毛衣；coat 大衣；jacket夹克；jeans牛仔裤；pants长裤；shirt 衬衫；skirt裙子；blouse 女衬衫；shorts 短裤
1	第一次被收录进新浪的摄影博客名录，好荣幸啊。谢谢@海鹏鹏 @妹莉十足 一直以来的支持和肯定，谢谢各位好朋友的相助、支持。感谢，感恩。[心]//@泡鱼儿: 有幸名列其中~感谢！感恩！[可爱]
1	回复@张新民:没错！[good] //@张新民: @郑宇晖 老师说是大有轩@好酒好蔡 的出品。[嘻嘻]
0	@新年草Panny 这是你走的时候买的那条红裙纸不？刺绣真好看，我也心动啦[抓狂]
1	[给力][给力][太开心][太开心]
0	24.6//@流浪的牙膏皮: 22.5……[泪]//@AudreyHepburn1929: 20.5 //@遗忘骑士-董向辉:21.7[泪] //@小猪: 22…… //@Laputa__:19.2.……引号是今天才学习的怎么用直接打出来@小猪 //@贾肇?_Jordan:21.93.........比你们都。。。。 //@飞轮申桐: 20.88 //@志飞_就叫我飞吧: 19.3 //@老五_Jerry: 22.8
0	回复@努力的小王晶:有机会，等你不忙的时候。 //@努力的小王晶:好像一起去[泪][伤心] //@xinran-85:回复@努力的小王晶:哈哈，是哦，水不错，就是你没时间一起来@跳跳-然  //@努力的小王晶:好清澈的水[花心]  //@xinran-85:回复@周?lego-momo:亲，海南   //@周?lego-momo:亲 你去哪啦 海水还挺清澈
1	[嘻嘻]雅雅是女汉子。
1	不错啊，看来最近流行??????????????怀孕[鼓掌]
0	[晕] //@冷笑话精选：太对了！
1	回复@长腿叔叔:感谢帮拍，感谢 @头条博客 领导，感谢。虽然偷拍的模糊了些，但还是充满了模糊的奇幻效果，哈哈~[笑哈哈][兔子][抱抱] //@长腿叔叔:上头条了您内，偷拍效果别有风味。
0	//@张年: [泪][泪][泪][抓狂][抓狂]// @喊我峰兄 :转发微博
0	史伯无声无息 的又去了！气死我了馋死我了！//@史清元:[来]来吧，来吧！//@北方网奕柯: 我也想回去了 [泪]
0	[泪][泪][泪][泪][泪][泪]我都没有
1	[太开心]不一定哦
1	欢迎更多的吃主来探店！[哈哈]@懒人业余餐厅安贞店 //@COCABA酷科贝: //@京城美食探店: [吐舌头]
1	今天的草坪婚礼不仅浪漫，更圣洁大气，新人很美，工作人员也很专业，感谢你们的配合让这场婚礼更完美！[爱心传递][奥特曼][威武][围观][嘻嘻]@真爱婚礼vivien @真爱婚礼卫丽
0	//@摩羯座蜜语：伤不起啊[抓狂]
0	今天是二十四节气中的白露，正所谓“白露身不露，多补维生素”，短裙妹妹，看来该是把你们收入闺房的时候了。[失望]
0	[晕] //@拔罐满身黑:媒体 大学 一家亲~都是党的亲儿子。
0	Nepal Day 6：加德满都驱车2小时到达纳加廓特，一路美景无限。不过多数是又窄又陡的山路，还经常要错车，下面就是峭壁[抓狂]Bhangeri Durbar Resort酒店独占山顶好地段，还有免费wifi[泪]欢迎奶茶超好喝！看我海拔2100的露台[酷]明天直接拉窗帘看日出！房间里抓到一只白蛾放生啦 http://t.cn/z8tvjoe
0	人家十一前一天都放假了，我怎么还这么忙呢！！！！[泪][泪][泪]我是折翼的天使！！1一定是！
0	盼望出关吃上垃圾食品！垃圾食品最好吃！ //@李燕扬:乖乖，除了7，其他都爱[泪]
0	伤不起，学编舞的孩子伤不起，现代舞更伤不起！[泪] //@许邺文:学编导的都是烈士[挖鼻屎]
1	[微风]去春游？“趣”春游！#长峰童鞋#们，现在大家尽炫自我的机会到了！4月16日前，炫出你以春天为主题的摄影作品就可部分报销春游费用并有机会获得丰厚现金大奖及超实用奖品！更多细则请关注文化走廊或详询人力资源部。[可爱]#长峰Team Building#
1	定位不同~互相学习~~~~良好的竞争氛围~得益的是消费者~~//@??麟Paul: ?是???？[思考] @?歌的?旭文 @?童??otis //@安徒的温迪:教练一番。[哈哈]
1	@天猫 双11开始了 明天可以晒晒你买了多少东东吧[哈哈]
1	回复@柔柔安吉拉:以持续向三高迈进的代价保持大师范儿 2012要是真平安过了 明年之内我准备保持在70kg 不过我担心一下子忽然肉少了 皮还不适应 就一下子皱了 跟一条大沙皮似的就麻烦了 会给猫球子留下不好的印象 纠结中[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	漫画大神的书必须买[嘻嘻]
0	啊？？？？还有这档子事情啊！！//@zhangzhi_happydog: //@张延博678://@段郎说事: 就是说，还真有“避孕药”啦？[抓狂]
1	喜欢 //@津旅局的MONICA: [鼓掌]
1	回复@曾_捷:嘿嘿是啊!你还记得我的生日呢，开心开心！[亲亲] //@曾_捷:大熊快要生日喽[蛋糕] //@餐饮人-吴楠:回复@陆禄Gary:嘿嘿，我们团购前对员工有连续三天的密集培训，从服务到菜品到特殊情况处理，非常全面的，厚厚的几十页培训资料啊，呵呵 //@陆禄Gary:吴总，在分享干货啊！
1	[鼓掌]好爱！！
0	怀念各位兄弟姐妹！~在此郑重发表声明，鄙人木有碾@苏摩族长 ，近视眼的她自己载沟里了~[嘻嘻]//@江小雯爱学习_XUMA: //@厦门大学登山协会: 什么时候恢复这条路线吧！其实这个寒假就可以呀～骑车三四天就到了 有没有人愿意考完试就出发？//@苏摩族长:为神马为没有我[泪]
0	防禽流感常识！[话筒] //@李峥嵘:[晕][失望]@杨承平: 【怎样预防禽流感-H7N9】
1	摇摇招车，智慧打车?[哈哈][哈哈]
1	霍爷家人口简单，锅肯定不太大[嘻嘻]//@霍ye在吃: 回复@翡翠于小丫:买的腔骨和排骨，只熬汤不吃肉，当然可以出一大锅汤了。当然，您心中的大锅是多大呢？ //@翡翠于小丫:北京物价还是低啊，几十块已经有一大锅了。
0	今儿早下班（还有三分钟出发），公司年夜饭，自助餐呢！！可是下午两点多才吃完午饭，这自助的晚饭可咋么吃呢？？再想想还得减肥，请让俺安静的抑郁会儿。[抓狂]
0	#午餐时间##豆果交作业#用食材做原料，在盘子上作画，用心制作每一餐，连小编都被感动啦！[泪] 怎么样，这位妈妈的作品有没有给你灵感呢？每周上传作品更有惊喜等你哦[花心] [花心] →＿→ http://t.cn/zRVtZkT
0	这个点儿醒了是想闹哪样啊?[抓狂]
0	可惜时间不够，不然就能一起为大家做点事了[泪][伤心]
0	谁谁穿白背心变黄了。。。[晕]
1	经典的双层公交车、Mini车、迷你裙、协和客机……――英国20世纪10大设计。【转发】 //@英国驻重庆总领事馆:Creativity is GREAT![鼓掌]
0	从中餐质量明显看出档次呀[泪]
0	盼不成了～平了～[泪]机会都没给他//@GR-明珠: @捕快二宝 说如果今天国足赢了，他就吃一斤翔，翘首企盼呢[噢耶]
1	清明?因以菠菠草为原料，而被称为“菠菠?”；现能否因以紫番薯为原料，再被称为“薯薯?”呢？[哈哈]
0	草 三十儿喝到现在我还没吃饺子。。。。[晕]
1	趁离12.21还有几十天[哈哈]
0	吃好的也不叫我们[泪] @黑云都
0	都挺好看的~//@星座小王子: [泪]//@泊莹Bonnie:双鱼的眼睛有泪光@星座小王子
0	衣柜里总有找不到的衣服，首饰盒里总有丢失的耳环！[浮云][晕]
1	我好像见过咱班的新同学，就是那天咱12级开会的时候，除了有一位13级的旁听，还有一位新面孔。。。我以为是学生家属，啊哈哈哈[哈哈][嘘][嘻嘻]开玩笑啦，话说王同学应该是最后一排的那位男生吧。@JiaNing_君 @王佳-瑜 @些许微 @小绿妮儿 #和学生在一起的大学时光#
1	#轻松一刻# 笑成狗了！主人太有才了！[哈哈]
0	回复@纯色酒心糖:[偷笑] 活动多的是：http://t.cn/zY5U45t 哈哈，永远不会晚 //@纯色酒心糖:年底才刚刚有时间去外面吃饭，拍来照片发现活动早就结束了。。。。我可真够后知后觉的[泪]
1	[馋嘴] //@不负行者:期待！@黄小健_JANE @玩家老黄 @玩家传播老张 @王强scott @玩家传播的黄磊 @大天力太阳 //@杨雯yaa:@小宽胖 主笔，很是期待[太开心][太开心][太开心]
0	东方做客《hi歌也疯狂》节目，我给了她一个surprise，嘿嘿~可惜电话信号不太好，延时了[失望]，以后有机会的话一定要一起演唱这首属于我们的歌！@圆咚方 @袁东方官方粉丝团 http://t.cn/zO3sz6U
1	沿着海岸线走了一小时，萌生了下午沿着海边骑车想法。[嘻嘻][嘻嘻][嘻嘻]
0	畜生 //@丁来峰: 孽子！[怒]
1	以后谁叫珍珠绝育，我就叫她看这个微博…[哈哈]
0	//@南方都市报: 失联航班乘客名单发布，最小乘客2012年5月25日出生[泪]。
0	我再也不想吃肉包啦啦啦啦啦~！！！！！！  [泪] [可怜]
1	//@雷锋网: 连续58年不中500万大奖的概率≈99.95%。我一定要试试。[哈哈]
1	风雷老师[威武]我来报名啦[嘻嘻] //@行者风雷://@蜂鸟网:2014“镜头里的中国-----腾龙行”耀世启航！作为摄影爱好者的你还在等什么？用腾龙镜头记录祖国的大好河山吧！
0	哈 我说你档次高//@小俐楼上的小猫: [泪]是你先说我的 //@球球V发胖:脾气噶差啊//@小俐楼上的小猫: 呸[挖鼻屎] //@球球V发胖:老板娘住的都是大酒店//@小俐楼上的小猫: [挖鼻屎]为什么不@ 我 //@球球V发胖:时间不够啊//@管理主任的副主任: 那你也可以把我们这里大大小小都带上啊[鼓掌]
0	新买滴花帽子大外套，新年红红火火，就是买的有点小，纠结要不要换大号，担心再大就更像熊了[晕]#francesca的搭配#
1	#高级定制#  cartier定制手镯系列...四钻、无钻、全钻手镯还有部分现货哦！[鼓掌][鼓掌]喜欢的还在犹豫的童鞋们赶紧下单喏...[太开心][话筒][话筒][话筒]
1	主要功能遮光[哈哈]
0	回复@韩大黑:[泪]看来采编播一体已然不够了…… //@韩大黑:主持人不好干啊，起的又早，还要会修电脑。。。[泪][泪][爱你]
